ID,TARGET
15691,0.025930888699701355
15694,0.010713943879004319
15696,0.024726566715304966
15699,0.006983490417908097
15701,0.030446171592978123
15703,0.20214426028902294
15705,0.06544569571165873
15706,0.05345562421407231
15711,0.010818807539484542
15713,0.020702259712597863
15715,0.10243496907644208
15717,0.012645003451059882
15718,0.1657809731448249
15719,0.008173734214804159
15724,0.2263461278778971
15726,0.006520223240565573
15727,0.008089193304963955
15729,0.003775810202068953
15730,0.012645003451059886
15732,0.045768411713495924
15733,0.0018375862594052917
15734,0.0005060756086998682
15740,0.013842262861486232
15743,0.01221084069148672
15748,0.011548732187315242
15750,0.025062885886986085
15752,0.011491842877408317
15754,0.011532614311697612
15755,0.001289161026811821
15756,0.002538724400364375
15761,0.012116865715552533
15762,0.010713943879004319
15763,0.001736286577690252
15764,0.3779310966810967
15765,0.39232503607503605
15768,0.01007108469568137
15769,0.0005060756086998682
15771,0.17217353456411855
15772,0.06314863230142619
15776,0.041077992814228394
15777,0.4069632832426537
15782,0.014551834469682171
15785,0.0074173021513315686
15786,0.013842262861486232
15787,0.009634076427212099
15788,0.030170600339284693
15790,0.00862885036406014
15792,0.13582314317648936
15794,0.017546328924588
15795,0.01080409059659335
15796,0.01760856865537891
15797,0.0
15800,0.10156673361400033
15803,0.018843003247642313
15805,0.038229715040017626
15806,0.004821908129521004
15807,0.03127972088079975
15808,0.004411166018784963
15809,0.0138310963505591
15812,0.010713943879004319
15814,0.026153166886967567
15815,0.02617552506226074
15818,0.02141634292742097
15819,0.0323254691120105
15821,0.011071564977216454
15822,0.003963472296802504
15825,0.021563779878344246
15828,0.07585552259775008
15829,0.14173016136035815
15831,0.047196832004344116
15832,0.002496926846808261
15833,0.011942272563418848
15834,0.006418516683112228
15835,0.16538345118791317
15836,0.00990427870438659
15837,0.010730061754621949
15838,0.0017962386160595566
15839,0.019885344557418905
15841,0.023649570728301234
15845,0.008874162941285488
15848,0.023020460950825817
15851,0.030446171592978116
15854,0.01120613521727597
15857,0.009388625418277318
15858,0.02477976187696381
15859,0.07107193793753679
15860,0.010713943879004319
15861,0.03628478281267182
15862,0.005028514329921843
15863,0.008721903069509502
15864,0.012226677484540437
15865,0.02332901981595146
15867,0.01024900768357882
15869,0.04801079278178731
15871,0.011640183210211897
15872,0.006788762815926036
15875,0.0018576994250119223
15876,0.0014887618252150043
15878,0.006727148955292399
15879,0.13393665424468965
15880,0.2108787535605329
15881,0.13950675123509731
15883,0.24627994777883816
15886,0.24758141836707348
15888,0.0062738538793293665
15890,0.01078797272097572
15891,0.005907722437023865
15892,0.010458412373472798
15894,0.13955448568468243
15897,0.003898745794002937
15898,0.01251526163066593
15899,0.01078797272097572
15900,0.007641008344317485
15902,0.006418516683112227
15903,0.014132888664744079
15904,0.0009098449995205855
15907,0.004472734474876663
15908,0.006418516683112227
15909,0.0
15911,0.043416320750824834
15915,0.06920932451879455
15916,0.2381342325325649
15917,0.0064265580528667906
15920,0.044567997552731
15922,0.03199284515489965
15923,0.15186112004120406
15924,0.005181597242647467
15925,0.18205168789132958
15926,0.15089446285305375
15927,0.012284869533458118
15933,0.0017962386160595568
15938,0.007023347044302945
15939,0.0028571924366371194
15940,0.13330978139466737
15941,0.030446171592978123
15942,0.001736286577690252
15943,0.009010059788765488
15944,0.012555787431381044
15946,0.07519448721191173
15948,0.013842262861486232
15952,0.010713943879004319
15953,0.02443920070189261
15955,0.060645122532708984
15958,0.02244732619583087
15960,0.034931185978703
15961,0.01565189362973825
15963,0.004389307134584297
15965,0.00862483755187171
15970,0.0019484361531717307
15971,0.020749171657712277
15972,0.024420689971186377
15973,0.003684447190444448
15974,0.03194102955824705
15976,0.001386219249057633
15977,0.03127972088079975
15980,0.03858436526755703
15981,0.00714296294652169
15985,0.005311351044319139
15992,0.013226638856185847
15993,0.020260893646017002
15994,0.008993656650460948
15995,0.014644318433118919
15997,0.006644273135703374
15999,0.0013948912590256923
16003,0.038516938131120414
16005,0.03017709680113197
16006,0.08603088807937352
16009,0.006780169983183375
16012,0.00901578318655305
16015,0.00943029311864322
16016,0.022791391293169434
16017,0.0027670078117392866
16018,0.0009903562459353285
16021,0.0026894629071639482
16022,0.0653384335347198
16023,0.017856141016115795
16024,0.008908577770750593
16025,0.010232889807961188
16027,0.009830414022281794
16028,0.06090833671278961
16035,0.07342386430531612
16037,0.0023600084277817144
16038,0.028994493833688094
16040,0.027628505878986374
16041,0.02911770498121886
16042,0.006418516683112228
16046,0.008545918047163042
16047,0.02358258701942249
16049,0.002126271619359886
16053,0.01710914849443771
16054,0.12918201544509306
16055,0.051855879968548
16056,0.03591513718961373
16057,0.0010874144681811402
16058,0.030446171592978123
16059,0.08138823322884327
16060,0.013842262861486232
16064,0.005487091775660899
16065,0.028873068618659476
16066,0.01191862183247841
16067,0.14505841498252306
16068,0.02528869278390164
16070,0.015462174260123456
16072,0.0021262716193598866
16075,0.13825031157069412
16076,0.002972926836378961
16077,0.00016059957173446954
16079,0.06783114803978617
16080,0.07080998138019064
16082,0.001999164314034759
16085,0.20459434848911112
16086,0.015565378193808457
16088,0.012399611251899567
16091,0.01998667908752217
16092,0.034044687119394894
16095,0.02742853798622453
16100,0.0044111660187849625
16101,0.0003878722990071968
16102,0.001386219249057633
16105,0.0014887618252150043
16106,0.00927759635298399
16108,0.005022718489251578
16109,0.03771824786006141
16110,0.0017962386160595568
16111,0.009312808408221376
16113,0.026028308965863965
16114,0.029839377054583904
16116,0.010251781751378426
16117,0.004389307134584296
16124,0.01887123282072059
16125,0.0
16126,0.2765024911494713
16128,0.0014374817968137593
16130,0.04389206215966531
16131,0.013611532894410574
16132,0.002566527315229965
16133,0.0088492950979189
16139,0.03769227318425716
16140,0.001939212275665455
16144,0.027628505878986374
16146,0.013842262861486232
16152,0.00852175880179085
16154,0.00904247280332954
16155,0.24627994777883822
16158,0.007876144035682493
16159,0.10783512235161732
16160,0.07867396432425275
16161,0.011942272563418848
16162,0.20459434848911115
16164,0.00239438427065089
16165,0.05989495203941512
16170,0.0017962386160595561
16171,0.007511063354752598
16172,0.2853188045334068
16173,0.09311368480164141
16175,0.013842262861486232
16176,0.17035446174667243
16178,0.021428678962077265
16179,0.04765039860134854
16182,0.02161590698348978
16183,0.010857023114079309
16187,0.0017962386160595568
16189,0.0
16190,0.007639974069339371
16194,0.0026894629071639482
16196,0.031366644956199626
16200,0.036879057225866776
16203,0.014430847613401201
16204,0.0112222530928936
16205,0.030446171592978123
16206,0.05176612106073859
16207,0.004815621077885231
16211,0.09002808480171866
16213,0.011474703345343841
16214,0.02614530646637176
16215,0.011807395138077659
16218,0.003874536068610394
16222,0.0016753622400314393
16224,0.09764218939093397
16227,0.02010766594380314
16228,0.00016059957173446954
16229,0.021142929647635957
16230,0.027688605763301222
16231,0.03117817656254519
16232,0.003797669086269621
16233,0.027675893761118165
16234,0.024823986981467577
16236,0.007032564656313868
16239,0.14173016136035815
16242,0.009798156909846964
16245,0.026583287907605568
16246,0.0037509952516596077
16247,0.14173016136035815
16249,0.006780169983183375
16250,0.000966538092153023
16251,0.04235917861803541
16253,0.025606708673847754
16254,0.0031872254399374503
16255,0.009496381161763571
16257,0.0003878722990071968
16259,0.0005471079677970057
16260,0.0075651396195049085
16262,0.01080409059659335
16264,0.027421390859369454
16265,0.008688704970883731
16268,0.004699544988145534
16270,0.012242154232194337
16271,0.0028929671290572473
16273,0.03383733803027329
16275,0.08454467266379143
16279,0.0057772632123684
16280,0.02141634292742097
16282,0.018102391344090373
16284,0.027673174348783913
16285,0.0005194360389274616
16286,0.06979343845932531
16287,0.026790402927222495
16289,0.026126795735665526
16291,0.015291962881388097
16294,0.028149243755069144
16295,0.011532614311697612
16296,0.004756198404091675
16300,0.00942200280776172
16301,0.01080409059659335
16303,0.0031410417683468512
16304,0.001386219249057633
16305,0.02404012437118712
16306,0.010790078449664658
16307,0.009371722458597968
16308,0.005708880144533494
16313,0.0024865372091887454
16315,0.032322645984245564
16316,0.10941564294992472
16321,0.08937605719354769
16322,0.001693696039902185
16324,0.005708880144533494
16326,0.1735063601431413
16329,0.009942408210817778
16331,0.0009098449995205855
16332,0.18116977259776437
16333,0.018440746266801828
16334,0.0003878722990071968
16335,0.018679091662553826
16336,0.14272557516065004
16337,0.0031872254399374503
16338,0.0017962386160595561
16339,0.024868738692320487
16344,0.0011899570443385118
16345,0.0037509952516596077
16346,0.20459434848911115
16347,0.01266242563198514
16348,0.022482621237856475
16356,0.004498596182708287
16357,0.01080409059659335
16358,0.0005060756086998682
16360,0.0017962386160595568
16361,0.005632375180978156
16362,0.013848922874199398
16364,0.011900361860337992
16366,0.00016059957173446957
16368,0.05837068428409593
16371,0.002156504205888415
16374,0.006418516683112228
16375,0.010450371003718237
16383,0.022692498821443176
16386,0.006418516683112227
16390,0.0023000563894124103
16393,0.0008649120758928604
16395,0.00016059957173446957
16396,0.165615328306606
16398,0.02676184452461016
16400,0.0036440088036871544
16403,0.0017962386160595568
16405,0.003208447200873748
16407,0.0112375453745873
16408,0.02337179240789162
16411,0.027342481323913082
16415,0.046702272591556224
16416,0.00542391929964735
16418,0.06287604774086278
16419,0.13950675123509731
16420,0.015130051977223924
16422,0.0330385933861104
16424,0.06557880629410015
16425,0.010818807539484542
16429,0.29378248707727805
16430,0.043544193408415706
16431,0.0017962386160595561
16433,0.013919747772104057
16435,0.01030772425779565
16437,0.008627642573238194
16438,0.02100837378937643
16439,0.06858131853308004
16443,0.006871447273149417
16448,0.013628955075335828
16449,0.01015981020991811
16450,0.2210567197415459
16451,0.0105629485780455
16453,0.0014731444297984109
16454,0.007759787869202002
16457,0.001939212275665455
16458,0.02141634292742097
16460,0.02051563508184769
16461,0.009092935608354513
16462,0.2191649453745363
16463,0.04554408319071766
16468,0.18442175906961195
16471,0.16423539067322818
16472,0.07926359414848487
16473,0.0005060756086998682
16475,0.0017962386160595561
16476,0.05440806515865475
16477,0.010135862902095324
16480,0.001693696039902185
16481,0.014942969689171132
16482,0.005491835096208706
16484,0.0009098449995205855
16485,0.013611371916807008
16494,0.025341866621746124
16498,0.024063651410777383
16501,0.06844341076072039
16502,0.010524399845689637
16503,0.003036486933137876
16506,0.012125226292429403
16508,0.028942678237035484
16510,0.012840642820430778
16511,0.027421390859369454
16515,0.0028989899901932332
16518,0.004562379252155136
16521,0.030177096801131963
16523,0.0330385933861104
16525,0.009541533134972052
16527,0.005203456126848135
16528,0.01696592148057139
16530,0.008418589492600274
16533,0.025822641714769723
16535,0.17042839028041307
16540,0.056124054046871506
16546,0.0018034539768538548
16548,0.009528854425771841
16550,0.031097570164353473
16552,0.010474530249090428
16553,0.044685965437833416
16555,0.0041178865211669875
16556,0.03470783558808484
16557,0.007834507684473803
16558,0.004586588977547679
16559,0.0020696444805626017
16560,0.01221084069148672
16561,0.031992845154899655
16564,0.007710415705758772
16567,0.2825902428039295
16568,0.0023291973173350895
16569,0.003898745794002936
16571,0.23250804128241515
16572,0.056186281632333135
16576,0.013177370134837408
16585,0.028149243755069144
16588,0.022758916496541527
16590,0.00038787229900719676
16592,0.015504900876483757
16595,0.009388637498807962
16596,0.020727290991074107
16598,0.02141634292742097
16600,0.0008694798699072113
16603,0.019030739874175695
16604,0.03727300350940316
16608,0.006207900020360426
16613,0.000966538092153023
16615,0.056124054046871506
16616,0.06399914782043406
16617,0.2661126297461279
16619,0.00038787229900719676
16621,0.009920396580004221
16623,0.061911430554089375
16624,0.0992986076497214
16628,0.0016154102016621348
16630,0.000966538092153023
16634,0.003420962248359278
16636,0.010450371003718237
16638,0.005270333826043392
16639,0.0017003595331582667
16640,0.010474530249090428
16641,0.008002355045514263
16642,0.007641008344317485
16643,0.13955448568468246
16644,0.016333984004017223
16646,0.0003878722990071968
16647,0.004298628424842648
16650,0.004090610000847136
16653,0.2734615043584846
16654,0.02358258701942249
16655,0.023837950722889294
16656,0.00199916431403476
16657,0.010474530249090428
16662,0.005574488665693144
16663,0.05362517305280009
16665,0.0012845932327974702
16666,0.002496926846808261
16667,0.001437481796813759
16670,0.01578176992987955
16672,0.0075634745292537265
16677,0.010458412373472798
16678,0.0007056764071030515
16679,0.03439994546659077
16683,0.05848183463688077
16687,0.010310498325595259
16688,0.0017962386160595561
16689,0.01005496682006374
16691,0.01080409059659335
16693,0.14627452690488077
16695,0.12138815012810364
16696,0.01726130558489388
16698,0.04700609794610654
16699,0.021670555317861405
16700,0.004081633479976739
16701,0.004382861782966446
16702,0.01120613521727597
16703,0.04210196363874687
16704,0.03101064608895359
16705,0.030979734415697607
16707,0.006222186220762031
16708,0.039480687686196024
16709,0.10112257572303396
16711,0.2651704285837869
16712,0.034664930520453
16713,0.016428703703474146
16714,0.028994493833688094
16715,0.23028095915594826
16717,0.0003878722990071968
16718,0.004825941397205475
16720,0.02157092700519932
16721,0.0044111660187849625
16724,0.012645003451059886
16728,0.0017962386160595561
16729,0.01710914849443771
16732,0.045389455880357726
16737,0.02165465412675821
16743,0.0
16744,0.009574882516750273
16745,0.025932502764195092
